class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.25727489590644836,0.05672908201813698,0.3520326018333435,0.06789792329072952,0.06574469059705734,0.009674969129264355,0.17569580674171448,0.005513765383511782,0.009436258114874363,0
0.1987559199333191,0.08955667167901993,0.009961693547666073,0.31279656291007996,0.031454067677259445,0.019350605085492134,0.330570787191391,0.0008312224526889622,0.0067224628292024136,1
0.23536786437034607,0.27267298102378845,0.00413239561021328,0.24233399331569672,0.07035786658525467,0.010761350393295288,0.16278798878192902,0.001183127285912633,0.00040241575334221125,2
0.22762838006019592,0.07516099512577057,0.012283539399504662,0.27891990542411804,0.07225095480680466,0.02799868769943714,0.2869054675102234,0.0007728062919341028,0.018079297617077827,3
0.27051010727882385,0.18033850193023682,0.005758774466812611,0.2386295646429062,0.09821769595146179,0.17698630690574646,0.025418035686016083,0.003192874835804105,0.0009481125161983073,4
0.22398974001407623,0.07068618386983871,0.020943719893693924,0.19807106256484985,0.3170129954814911,0.044662702828645706,0.11393578350543976,0.0009085952187888324,0.00978922750800848,5
0.043404363095760345,0.20384365320205688,0.01743355393409729,0.09290774911642075,0.028543714433908463,0.057852063328027725,0.5511889457702637,0.0006709490553475916,0.004154981579631567,6
0.3071732223033905,0.043061014264822006,0.024392087012529373,0.27562278509140015,0.09250112622976303,0.04676127806305885,0.2058304399251938,0.001951094251126051,0.0027069023344665766,7
0.20293021202087402,0.04457514360547066,0.03426775708794594,0.3997618854045868,0.05098436400294304,0.018397552892565727,0.24554111063480377,0.001066928612999618,0.002475069835782051,8
0.1730554699897766,0.12811709940433502,0.0021869237534701824,0.3376670777797699,0.04056752845644951,0.025231320410966873,0.28423547744750977,0.005565670318901539,0.0033734228927642107,9
0.5520123839378357,0.020073434337973595,0.003645907621830702,0.16015459597110748,0.09818872809410095,0.06267590820789337,0.10228907316923141,0.00026802957290783525,0.0006919050356373191,10
0.24330762028694153,0.10771384090185165,0.002153359353542328,0.4146677255630493,0.11949598789215088,0.03506752848625183,0.072858065366745,0.0019391650566831231,0.0027966576162725687,11
0.21983125805854797,0.023800410330295563,0.0071738711558282375,0.11832766979932785,0.4137108623981476,0.20661789178848267,0.009882748126983643,0.00021263922099024057,0.0004426892555784434,12
0.27777573466300964,0.04563004896044731,0.02429068461060524,0.3991300165653229,0.06354580819606781,0.06828095018863678,0.11856263875961304,0.00038587930612266064,0.0023982299026101828,13
0.24947883188724518,0.04245014861226082,0.008855419233441353,0.39726316928863525,0.058298539370298386,0.01763073168694973,0.2002258151769638,0.009291878901422024,0.01650543138384819,14
0.23791052401065826,0.09956897795200348,0.002136382507160306,0.2683030068874359,0.1221146434545517,0.040846824645996094,0.2203264981508255,0.0017493750201538205,0.007043778896331787,15
0.23986196517944336,0.08073762059211731,0.0012548831291496754,0.34097176790237427,0.04274122416973114,0.20529721677303314,0.08367765694856644,0.004018561914563179,0.0014390721917152405,16
0.3529857099056244,0.1838466078042984,0.010559705086052418,0.051816653460264206,0.03837357461452484,0.06329302489757538,0.29155370593070984,0.004221262410283089,0.0033497039694339037,17
0.12828443944454193,0.16684195399284363,0.0014132991200312972,0.14442214369773865,0.13817177712917328,0.17029082775115967,0.24960218369960785,0.0006161094643175602,0.00035732059041038156,18
0.011671445332467556,0.06457530707120895,0.4335103929042816,0.033137015998363495,0.0201766025274992,0.00971203949302435,0.4266256093978882,0.0003329764003865421,0.0002586048503872007,19
0.2808718681335449,0.0808345153927803,0.005473124794661999,0.2832224667072296,0.06925814598798752,0.018329735845327377,0.25985845923423767,0.0002785666147246957,0.0018730736337602139,20
0.010631109587848186,0.30009666085243225,0.04937923699617386,0.008250683546066284,0.01644831709563732,0.006506779231131077,0.6082223057746887,0.00028262054547667503,0.0001823194179451093,21
0.025080716237425804,0.003381733549758792,0.00329659809358418,0.9184785485267639,0.02206546813249588,0.013605181127786636,0.013651463203132153,0.0002849507727660239,0.0001553628535475582,22
0.7049697637557983,0.022432032972574234,0.025768233463168144,0.08801216632127762,0.12121398001909256,0.019501641392707825,0.014528750441968441,0.002894192934036255,0.0006792218191549182,23
0.175184965133667,0.03947222977876663,0.0038830838166177273,0.22027020156383514,0.03738328441977501,0.0572744682431221,0.45704367756843567,0.002062499523162842,0.007425558287650347,24
0.2324385941028595,0.016251767054200172,0.008655106648802757,0.6200835704803467,0.007770090829581022,0.046549227088689804,0.06514540314674377,0.0009921713499352336,0.002114096423611045,25
0.07892726361751556,0.12416522949934006,0.0011243431363254786,0.3356657922267914,0.004869394935667515,0.03534179925918579,0.4181935787200928,0.0011906491126865149,0.0005219737649895251,26
0.1078086867928505,0.12381815910339355,0.004779857583343983,0.19132809340953827,0.07978986948728561,0.012805897742509842,0.478274405002594,0.0007851317641325295,0.0006098588346503675,27
0.5404030680656433,0.0541803203523159,0.014110814779996872,0.15263432264328003,0.023119047284126282,0.04759405925869942,0.16518768668174744,0.0006885849288664758,0.0020820985082536936,28
0.21507349610328674,0.12408499419689178,0.014764571562409401,0.5193604230880737,0.09428111463785172,0.016243353486061096,0.014547782018780708,0.0006117328302934766,0.0010325625771656632,29
0.10791105031967163,0.018486374989151955,0.0007407532539218664,0.7507258653640747,0.023235153406858444,0.03689761459827423,0.06110728532075882,0.0006189977866597474,0.0002769010607153177,30
0.1340630203485489,0.10470665246248245,0.015403655357658863,0.2674522399902344,0.07194780558347702,0.03364428132772446,0.3644924759864807,0.003824652638286352,0.0044652377255260944,31
0.09419471025466919,0.09086848795413971,0.02457309141755104,0.5049163699150085,0.02659999206662178,0.10491123050451279,0.15135842561721802,0.001687164418399334,0.0008905145223252475,32
0.23239435255527496,0.1881401240825653,0.011722543276846409,0.09710372984409332,0.11476098746061325,0.05493534356355667,0.29775989055633545,0.0012071557575836778,0.0019758976995944977,33
0.3829554319381714,0.13265928626060486,0.08315974473953247,0.2577521502971649,0.09680133312940598,0.0215651486068964,0.019873708486557007,0.004393068142235279,0.0008401554077863693,34
0.2513112425804138,0.04989288002252579,0.00783516839146614,0.4543318450450897,0.07411672919988632,0.12009638547897339,0.028225127607584,0.0007409778190776706,0.013449614867568016,35
0.41846171021461487,0.2152184695005417,0.006244075484573841,0.050485335290431976,0.018990887328982353,0.07807246595621109,0.20809140801429749,0.001107873977161944,0.0033277703914791346,36
0.15801803767681122,0.0796380415558815,0.0030110834632068872,0.3517269790172577,0.0060459584929049015,0.09978486597537994,0.2983017563819885,0.0029635103419423103,0.0005097565008327365,37
